candidate_id,relevance
CAND_0002025,4
CAND_0018499,4
CAND_0086022,3
CAND_0071974,4
CAND_0077337,4
CAND_0039754,3
CAND_0046064,3
CAND_0046525,4
CAND_0081846,4
CAND_0041669,4
CAND_0055905,4
CAND_0094759,3
CAND_0080766,3
CAND_0036184,4
CAND_0005649,4
CAND_0068811,4
CAND_0083307,4
CAND_0042506,2
CAND_0033861,4
CAND_0011327,3
CAND_0055992,4
CAND_0088025,3
CAND_0044222,3
CAND_0079387,4
CAND_0005260,3
CAND_0027691,3
CAND_0030031,3
CAND_0050454,3
CAND_0060054,4
CAND_0008425,4
CAND_0043228,3
CAND_0050876,4
CAND_0087630,4
CAND_0067866,4
CAND_0093547,4
CAND_0025640,3
CAND_0091534,4
CAND_0078002,4
CAND_0095528,3
CAND_0064326,4
CAND_0000024,0
CAND_0000042,0
CAND_0000058,0
CAND_0000095,0
CAND_0000154,0
CAND_0000066,0
CAND_0000148,0
CAND_0000150,0
CAND_0000164,0
CAND_0000205,0
CAND_0000009,0
CAND_0000020,0
CAND_0000022,0
CAND_0000046,0
CAND_0000049,0
CAND_0000082,2
CAND_0000131,1
CAND_0000227,2
CAND_0000292,1
CAND_0000454,1
CAND_0000010,2
CAND_0000354,2
CAND_0000390,2
CAND_0000440,2
CAND_0000508,2
CAND_0000578,2
CAND_0000633,2
CAND_0001001,2
CAND_0001025,2
CAND_0001036,2
CAND_0001082,2
CAND_0001086,2
CAND_0001241,2
CAND_0001267,2
CAND_0001441,2
CAND_0001475,2
CAND_0001661,2
CAND_0001729,2
CAND_0001961,2
CAND_0002305,2
CAND_0000184,2
CAND_0000852,2
CAND_0000874,2
CAND_0000878,2
CAND_0001248,2
CAND_0001302,2
CAND_0001337,2
CAND_0001378,2
CAND_0001446,2
CAND_0001581,2
CAND_0002028,2
